CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,balance_salary_ratio,products_per_tenure,is_zero_balance,age_x_inactive,credit_per_age,high_bal_inactive,segment,clv,churn_prob,strategy,intervention_cost,retention_lift,expected_value,priority
696,2,1,60,8,88786.81,1,1,1,196858.4,0,0.4510163598995019,0.1111111111111111,0,0,11.6,0,3,10894.94,0.27728376,Standard Newsletter,2,0.05,149.04949527838826,Medium
810,1,1,35,3,96814.46,2,1,1,120511.03,0,0.8033592994823837,0.5,0,0,23.142857142857142,0,2,9870.43,0.054932225,No Action,0,0.0,0.0,Low
763,1,1,32,9,160680.41,1,1,0,30886.35,0,5.202142948488621,0.1,0,32,23.84375,1,3,17227.39,0.4524755,Email + Fee Waiver,25,0.2,1533.9943400837183,High
640,0,0,29,3,0.0,2,1,0,2743.69,0,0.0,0.5,1,29,22.06896551724138,0,0,3008.23,0.06762858,No Action,0,0.0,0.0,Low
655,0,0,47,10,0.0,2,1,0,167778.62,0,0.0,0.1818181818181818,1,47,13.936170212765957,0,0,5838.89,0.39756685,Standard Newsletter,2,0.05,114.0674566860497,Medium
526,1,1,31,5,145537.21,1,1,0,132404.64,0,1.0991768175434218,0.1666666666666666,0,31,16.967741935483872,1,2,11587.03,0.2544515,Standard Newsletter,2,0.05,145.41686590206623,Medium
678,0,0,28,4,0.0,2,1,1,144423.17,1,0.0,0.4,1,0,24.214285714285715,0,0,3433.27,0.17628808,No Action,0,0.0,0.0,Low
554,0,0,45,6,0.0,2,1,1,181204.5,0,0.0,0.2857142857142857,1,0,12.311111111111112,0,0,3543.61,0.117147,No Action,0,0.0,0.0,Low
597,2,0,30,2,119370.11,1,1,1,182726.22,1,0.6532694472120792,0.3333333333333333,0,0,19.9,0,2,10245.02,0.6265688,Priority Call + Exclusive Offer,75,0.4,2492.6839313888554,High
560,2,0,28,1,0.0,2,1,1,120880.72,0,0.0,1.0,1,0,20.0,0,0,3362.64,0.06642053,No Action,0,0.0,0.0,Low
850,1,0,47,10,134381.52,1,0,0,26812.89,1,5.011638371008458,0.0909090909090909,0,47,18.08510638297872,1,3,16365.5,0.8565815,Dedicated Relationship Manager,120,0.5,6889.192343696952,High
546,1,0,74,8,114888.74,2,1,1,66732.63,1,1.7216018370347903,0.2222222222222222,0,0,7.378378378378378,0,3,14071.38,0.55607766,Loyalty Points Bonus,30,0.18,1378.4604092034099,High
623,1,1,42,1,149332.48,2,1,0,100834.22,0,1.480955562947153,1.0,0,42,14.833333333333334,1,2,13165.92,0.22365442,Standard Newsletter,2,0.05,145.23080953097346,Medium
698,0,0,40,7,105061.74,3,1,0,107815.31,1,0.9744512680873608,0.375,0,40,17.45,1,3,13963.26,0.93898326,Priority Call + Exclusive Offer,75,0.4,5169.506966865063,High
620,0,1,32,7,0.0,2,1,1,34665.79,0,0.0,0.25,1,0,19.375,0,0,3621.33,0.038549345,No Action,0,0.0,0.0,Low
619,0,0,40,10,0.0,1,1,1,147093.84,1,0.0,0.0909090909090909,1,0,15.475,0,0,2867.73,0.7534869,Standard Newsletter,2,0.05,106.03984533178807,Medium
561,0,1,21,4,0.0,1,1,1,36942.35,0,0.0,0.2,1,0,26.714285714285715,0,0,1555.41,0.15890062,No Action,0,0.0,0.0,Low
753,0,0,39,7,155062.8,1,1,1,16460.77,0,9.419570313520357,0.125,0,0,19.307692307692307,0,3,12811.87,0.22490966,Standard Newsletter,2,0.05,142.07566833335164,Medium
721,2,1,43,3,88798.34,1,0,0,45610.63,0,1.946835489106616,0.25,0,43,16.767441860465116,0,2,7139.33,0.60708076,Priority Call + Exclusive Offer,75,0.4,1658.6599461138248,High
451,0,1,33,6,0.0,2,1,0,184954.11,0,0.0,0.2857142857142857,1,33,13.666666666666666,0,0,3554.86,0.15136889,No Action,0,0.0,0.0,Low
680,1,0,51,5,143139.87,1,0,0,47795.43,1,2.994781618627165,0.1666666666666666,0,51,13.333333333333334,1,3,10570.57,0.9292628,Priority Call + Exclusive Offer,75,0.4,3854.1350618007186,High
590,2,0,23,7,0.0,2,1,0,196789.9,0,0.0,0.25,1,23,25.65217391304348,0,0,4188.76,0.075927235,No Action,0,0.0,0.0,Low
634,1,1,27,3,107027.52,1,1,0,173425.68,0,0.6171341110837156,0.25,0,27,23.48148148148148,1,2,9295.47,0.33438045,Standard Newsletter,2,0.05,153.41117108556628,Medium
676,0,1,29,4,140720.93,1,1,0,36221.18,0,3.884938178762294,0.2,0,29,23.310344827586206,1,2,10303.41,0.16114883,No Action,0,0.0,0.0,Low
642,0,1,30,8,80964.57,2,1,0,174738.2,0,0.4633452024502802,0.2222222222222222,0,30,21.4,0,3,12307.93,0.057003062,No Action,0,0.0,0.0,Low
760,0,1,39,6,178585.46,1,1,0,67131.3,1,2.6602017210791224,0.1428571428571428,0,39,19.487179487179485,1,3,13035.14,0.757539,Priority Call + Exclusive Offer,75,0.4,3874.8506341052052,High
736,2,0,26,4,135889.13,1,1,1,165692.03,0,0.8201258073438575,0.2,0,0,28.307692307692307,0,2,11252.83,0.2031055,Standard Newsletter,2,0.05,112.27558001620324,Medium
656,0,1,43,7,134919.85,1,1,0,194691.95,0,0.6929878560060855,0.125,0,43,15.255813953488373,1,3,13373.85,0.49760297,Email + Fee Waiver,25,0.2,1305.9734944835307,High
776,1,1,33,8,115130.34,1,0,0,129525.5,1,0.8888554851709881,0.1111111111111111,0,33,23.51515151515152,1,3,12662.46,0.632528,Priority Call + Exclusive Offer,75,0.4,3128.7442351613045,High
832,2,0,34,6,138190.13,2,0,1,146511.2,0,0.9431987916364644,0.2857142857142857,0,0,24.47058823529412,0,3,12945.73,0.17126927,No Action,0,0.0,0.0,Low
631,1,1,37,9,131519.49,2,1,1,51752.18,0,2.5412832602750206,0.2,0,0,17.054054054054053,0,3,17182.22,0.12748645,No Action,0,0.0,0.0,Low
795,2,0,56,5,0.0,1,1,0,35418.69,1,0.0,0.1666666666666666,1,56,14.196428571428571,0,0,1553.13,0.9583579,Email + Fee Waiver,25,0.2,272.69087190639976,Medium
648,1,0,39,3,126935.98,2,0,1,57995.74,0,2.1886743979058134,0.5,0,0,16.615384615384617,0,2,11231.85,0.32867283,Standard Newsletter,2,0.05,182.5801941983402,Medium
615,0,1,39,4,133707.09,1,1,1,108152.75,0,1.2362686453312992,0.2,0,0,15.76923076923077,0,2,10552.3,0.26697814,Standard Newsletter,2,0.05,138.8616737872362,Medium
682,0,0,27,1,97893.2,1,1,0,166144.98,0,0.5891999312893396,0.5,0,27,25.25925925925926,1,2,8598.68,0.102512844,No Action,0,0.0,0.0,Low
694,0,1,34,5,127900.03,1,1,0,101737.8,0,1.2571411300310205,0.1666666666666666,0,34,20.41176470588235,1,2,10107.34,0.14193648,No Action,0,0.0,0.0,Low
694,0,1,37,10,143835.47,1,0,1,33326.71,0,4.315792174139777,0.0909090909090909,0,0,18.75675675675676,0,3,17446.22,0.1874432,No Action,0,0.0,0.0,Low
607,0,1,44,0,0.0,2,1,1,81140.09,0,0.0,2.0,1,0,13.795454545454543,0,0,3243.42,0.095693775,No Action,0,0.0,0.0,Low
664,0,1,48,10,0.0,1,1,0,140173.17,1,0.0,0.0909090909090909,1,48,13.833333333333334,0,0,2850.43,0.8845681,Email + Fee Waiver,25,0.2,479.2798871243,Medium
756,0,1,60,2,0.0,1,1,1,166513.49,1,0.0,0.3333333333333333,1,0,12.6,0,0,1749.77,0.7275875,Standard Newsletter,2,0.05,61.65554083767534,Medium
645,0,0,40,3,129596.77,1,1,1,103232.6,0,1.2553739286433874,0.25,0,0,16.125,0,2,10233.37,0.3233204,Standard Newsletter,2,0.05,163.43285835361485,Medium
653,2,1,30,4,0.0,2,1,0,120736.04,0,0.0,0.4,1,30,21.766666666666666,0,0,3362.21,0.033264555,No Action,0,0.0,0.0,Low
710,1,0,24,2,110407.44,2,0,0,15832.43,1,6.9730589013246025,0.6666666666666666,0,24,29.58333333333333,1,2,9776.82,0.5630991,Email + Fee Waiver,25,0.2,1076.0636817538739,High
697,0,0,76,7,0.0,2,0,1,188772.45,0,0.0,0.25,1,0,9.171052631578949,0,0,4160.7,0.09452538,No Action,0,0.0,0.0,Low
619,1,0,41,8,142015.76,2,1,0,114323.66,0,1.2422145843250267,0.2222222222222222,0,41,15.097560975609756,1,3,17117.42,0.24529333,Standard Newsletter,2,0.05,207.9394511721581,Medium
648,2,1,55,1,81370.07,1,0,1,181534.04,0,0.4482334099246074,0.5,0,0,11.78181818181818,0,2,7540.79,0.42948973,Standard Newsletter,2,0.05,159.93459372872115,Medium
482,1,0,48,2,69329.47,1,0,0,102640.52,1,0.6754524874534203,0.3333333333333333,0,48,10.041666666666666,0,2,6240.69,0.8925061,Priority Call + Exclusive Offer,75,0.4,2152.9416136722566,High
548,0,0,28,8,116755.5,2,1,1,158585.17,1,0.7362275033188581,0.2222222222222222,0,0,19.571428571428573,0,3,15456.04,0.47847846,Loyalty Points Bonus,30,0.18,1301.1688032259226,High
752,2,1,44,6,83870.33,1,1,0,178722.24,0,0.469274896762167,0.1428571428571428,0,44,17.09090909090909,0,3,7699.67,0.7237187,Priority Call + Exclusive Offer,75,0.4,2153.9580737340452,High
648,0,0,39,6,130694.89,2,1,1,153955.38,1,0.8489085674786585,0.2857142857142857,0,0,16.615384615384617,0,3,12510.83,0.2691677,Standard Newsletter,2,0.05,166.3755614731759,Medium
643,2,0,34,8,117451.47,1,1,0,65374.86,0,1.7965571695729892,0.1111111111111111,0,34,18.91176470588235,1,3,12141.14,0.3071861,Standard Newsletter,2,0.05,184.47947042986752,Medium
573,1,0,35,9,206868.78,2,0,1,102986.15,0,2.0086853554059902,0.2,0,0,16.37142857142857,0,3,25499.04,0.11988565,No Action,0,0.0,0.0,Low
686,0,0,39,3,111695.62,1,0,0,136643.84,0,0.8174155716381241,0.25,0,39,17.58974358974359,1,2,9322.45,0.444021,Standard Newsletter,2,0.05,204.96817230641847,Medium
644,0,0,40,9,137285.26,4,1,0,77063.63,1,1.781430209941967,0.4,0,40,16.1,1,3,23001.42,0.945266,Dedicated Relationship Manager,120,0.5,10751.230235202313,High
702,0,0,29,6,149218.39,1,1,1,9633.01,0,15.488710308583862,0.1428571428571428,0,0,24.20689655172414,0,3,10553.8,0.15197714,No Action,0,0.0,0.0,Low
652,0,1,51,7,0.0,2,0,1,43496.36,0,0.0,0.25,1,0,12.784313725490197,0,0,3652.24,0.10833616,No Action,0,0.0,0.0,Low
641,2,1,32,7,0.0,2,1,1,24267.28,0,0.0,0.25,1,0,20.03125,0,0,3584.94,0.043642584,No Action,0,0.0,0.0,Low
692,1,0,41,8,130701.29,1,1,0,59354.24,1,2.202017715706313,0.1111111111111111,0,41,16.878048780487806,1,3,13195.43,0.79680574,Priority Call + Exclusive Offer,75,0.4,4130.677743155003,High
574,2,1,34,5,0.0,2,0,0,28269.86,0,0.0,0.3333333333333333,1,34,16.88235294117647,0,0,3084.81,0.042361416,No Action,0,0.0,0.0,Low
643,0,0,31,3,167949.48,1,1,0,143162.34,0,1.173131892564116,0.25,0,31,20.741935483870968,1,2,13234.35,0.21448186,Standard Newsletter,2,0.05,139.92640045873821,Medium
834,0,1,23,4,131254.81,1,1,0,20199.3,0,6.497666371291516,0.2,0,23,36.26086956521739,1,2,9564.66,0.37441877,Standard Newsletter,2,0.05,177.05940938881042,Medium
591,0,1,28,5,0.0,2,1,1,48606.92,0,0.0,0.3333333333333333,1,0,21.107142857142858,0,0,3145.82,0.03677542,No Action,0,0.0,0.0,Low
470,2,1,34,9,0.0,2,0,1,89013.67,0,0.0,0.2,1,0,13.823529411764708,0,0,4900.56,0.053339377,No Action,0,0.0,0.0,Low
608,2,1,34,7,86656.13,1,0,1,59890.29,0,1.4468903575127536,0.125,0,0,17.88235294117647,0,3,8284.03,0.08250934,No Action,0,0.0,0.0,Low
649,1,0,37,8,114737.26,1,1,1,106655.88,1,1.075760513527116,0.1111111111111111,0,0,17.54054054054054,0,3,12371.28,0.48799735,Standard Newsletter,2,0.05,299.8575947086811,Medium
665,0,0,38,5,0.0,2,1,0,156439.56,0,0.0,0.3333333333333333,1,38,17.5,0,0,3469.32,0.09556488,No Action,0,0.0,0.0,Low
651,0,0,39,6,0.0,1,1,0,24176.44,0,0.0,0.1428571428571428,1,39,16.692307692307693,0,0,1536.26,0.4232206,Standard Newsletter,2,0.05,30.508844305604697,Medium
555,1,1,62,4,119817.33,1,0,1,43507.1,1,2.753908582539803,0.2,0,0,8.951612903225806,0,2,9067.07,0.77178013,Priority Call + Exclusive Offer,75,0.4,2724.113797105312,High
637,0,0,48,7,130806.99,2,1,1,132005.85,1,0.9909106231987204,0.25,0,0,13.270833333333334,0,3,14327.22,0.71810377,Priority Call + Exclusive Offer,75,0.4,4040.372257853508,High
675,0,0,49,0,0.0,1,1,1,80496.71,1,0.0,1.0,1,0,13.775510204081632,0,0,1620.75,0.80114776,Standard Newsletter,2,0.05,62.92301151677967,Medium
677,2,1,40,5,0.0,2,1,0,88947.56,0,0.0,0.3333333333333333,1,40,16.925,0,0,3266.84,0.051879656,No Action,0,0.0,0.0,Low
850,1,0,35,2,80931.75,1,0,0,12639.67,1,6.40248895034836,0.3333333333333333,0,35,24.285714285714285,0,2,6436.24,0.6051422,Priority Call + Exclusive Offer,75,0.4,1482.9361119327546,High
815,0,0,56,3,0.0,3,1,1,94248.16,1,0.0,0.75,1,0,14.553571428571429,0,0,4924.12,0.91619205,Loyalty Points Bonus,30,0.18,782.0591317131043,High
665,1,1,32,1,132178.67,1,0,0,11865.76,0,11.13856435960616,0.5,0,32,20.78125,1,2,9542.62,0.4866833,Email + Fee Waiver,25,0.2,903.8467757751944,High
485,0,0,27,3,0.0,2,1,0,141449.86,0,0.0,0.5,1,27,17.962962962962962,0,0,3424.35,0.07923403,No Action,0,0.0,0.0,Low
577,2,1,43,6,0.0,2,1,1,149457.81,0,0.0,0.2857142857142857,1,0,13.418604651162791,0,0,3448.37,0.056506276,No Action,0,0.0,0.0,Low
586,0,0,35,7,164769.02,3,1,0,119814.25,1,1.375192389950361,0.375,0,35,16.742857142857144,1,3,18794.77,0.8983635,Dedicated Relationship Manager,120,0.5,8322.26740721643,High
722,1,1,29,1,107233.85,2,1,0,24924.92,0,4.302101988612658,1.0,0,29,24.89655172413793,1,2,9669.17,0.19879168,No Action,0,0.0,0.0,Low
528,0,0,27,7,176227.07,2,0,1,139481.53,0,1.2634347111426787,0.25,0,0,19.55555555555556,0,3,18044.71,0.20132901,Standard Newsletter,2,0.05,179.6461779671237,Medium
542,0,0,39,4,109949.39,2,1,1,41268.65,0,2.664170643560098,0.4,0,0,13.897435897435898,0,2,9993.02,0.29754665,Standard Newsletter,2,0.05,146.6694836872518,Medium
552,0,0,34,5,0.0,2,1,1,1351.41,0,0.0,0.3333333333333333,1,0,16.235294117647058,0,0,3004.05,0.081333116,No Action,0,0.0,0.0,Low
678,0,0,60,10,117738.81,1,1,0,147489.76,1,0.7982792277970497,0.0909090909090909,0,60,11.3,1,3,16379.13,0.9475396,Dedicated Relationship Manager,120,0.5,7639.93736991316,High
575,2,0,37,9,133292.45,1,1,0,111175.09,0,1.198930903218489,0.1,0,37,15.54054054054054,1,3,15830.16,0.25434637,Standard Newsletter,2,0.05,199.31718717765807,Medium
669,0,0,43,1,160474.59,1,1,1,95963.14,0,1.6722349619347394,0.5,0,0,15.55813953488372,0,2,12196.4,0.32502776,Standard Newsletter,2,0.05,196.20843094706538,Medium
636,0,1,43,6,0.0,2,1,0,43128.95,0,0.0,0.2857142857142857,1,43,14.790697674418604,0,0,3129.39,0.093889385,No Action,0,0.0,0.0,Low
667,1,1,55,9,154393.43,1,1,1,137674.96,1,1.1214262097754757,0.1,0,0,12.127272727272729,0,3,18368.23,0.79842687,Dedicated Relationship Manager,120,0.5,7212.844161313772,High
652,1,0,45,9,110827.49,1,1,1,153383.54,1,0.7225466790851282,0.1,0,0,14.488888888888887,0,3,14099.51,0.8234448,Priority Call + Exclusive Offer,75,0.4,4569.067184820414,High
637,1,0,36,10,145750.45,2,1,1,96660.76,0,1.5078398117311336,0.1818181818181818,0,0,17.694444444444443,0,3,21467.18,0.081887014,No Action,0,0.0,0.0,Low
516,2,0,45,8,109044.3,1,0,1,115818.16,0,0.9415048425493676,0.1111111111111111,0,0,11.466666666666669,0,3,11965.53,0.4409971,Standard Newsletter,2,0.05,261.8381978581995,Medium
801,0,0,32,4,75170.54,1,1,1,37898.5,0,1.98341772318896,0.2,0,0,25.03125,0,2,6238.01,0.10369771,No Action,0,0.0,0.0,Low
692,0,0,42,2,0.0,2,1,0,145222.93,0,0.0,0.6666666666666666,1,42,16.476190476190474,0,0,3435.67,0.17706962,No Action,0,0.0,0.0,Low
585,0,0,28,6,105795.9,1,1,1,41219.09,0,2.566610116571798,0.1428571428571428,0,0,20.892857142857142,0,3,8171.23,0.100162745,No Action,0,0.0,0.0,Low
590,0,1,32,5,0.0,2,1,0,59249.83,0,0.0,0.3333333333333333,1,32,18.4375,0,0,3177.75,0.048676692,No Action,0,0.0,0.0,Low
554,2,1,66,8,0.0,2,1,1,116747.62,0,0.0,0.2222222222222222,1,0,8.393939393939394,0,0,4466.99,0.10288152,No Action,0,0.0,0.0,Low
659,0,0,49,1,0.0,1,1,0,116249.72,1,0.0,0.5,1,49,13.448979591836734,0,0,1674.37,0.91594946,Email + Fee Waiver,25,0.2,281.7276607553959,Medium
690,0,0,26,3,118097.87,1,1,0,61257.83,0,1.9278505645635085,0.25,0,26,26.53846153846154,1,2,9111.82,0.34256175,Standard Newsletter,2,0.05,154.06805097505452,Medium
697,1,1,29,0,172693.54,1,0,0,141798.98,0,1.2178671675412085,1.0,0,29,24.03448275862069,1,2,13543.58,0.21505857,Standard Newsletter,2,0.05,143.63314408278467,Medium
610,0,1,36,4,129440.3,2,1,0,102638.35,0,1.2611176902425825,0.4,0,36,16.944444444444443,1,2,11871.47,0.13337184,No Action,0,0.0,0.0,Low
599,2,1,36,4,0.0,2,0,0,13210.56,0,0.0,0.4,1,36,16.63888888888889,0,0,3039.63,0.0591541,No Action,0,0.0,0.0,Low
544,0,1,23,1,96471.2,1,1,0,35550.97,0,2.713526142151897,0.5,0,23,23.65217391304348,0,2,7547.38,0.06587229,No Action,0,0.0,0.0,Low
548,0,0,46,1,0.0,1,1,1,104469.06,1,0.0,0.5,1,0,11.91304347826087,0,0,1656.7,0.72450644,Standard Newsletter,2,0.05,58.014490773379805,Medium
635,2,1,24,4,140197.18,1,1,1,142935.83,0,0.9808331414653592,0.2,0,0,26.45833333333333,0,2,11328.59,0.13501748,No Action,0,0.0,0.0,Low
722,0,1,20,6,0.0,2,1,0,195486.28,0,0.0,0.2857142857142857,1,20,36.1,0,0,3586.46,0.052686118,No Action,0,0.0,0.0,Low
564,0,0,33,4,135946.26,1,1,0,63170.0,0,2.152035902550221,0.2,0,33,17.09090909090909,1,2,10266.79,0.2953372,Standard Newsletter,2,0.05,149.60825066399576,Medium
719,0,1,69,3,0.0,2,1,1,58320.06,0,0.0,0.5,1,0,10.420289855072465,0,0,3174.96,0.054403745,No Action,0,0.0,0.0,Low
547,1,1,50,3,81290.02,3,0,1,177747.03,1,0.4573328885839128,0.75,0,0,10.94,0,2,11044.21,0.94412994,Priority Call + Exclusive Offer,75,0.4,4095.8677468566893,High
850,0,0,42,8,0.0,1,1,0,19632.64,1,0.0,0.1111111111111111,1,42,20.23809523809524,0,0,2039.27,0.6246347,Email + Fee Waiver,25,0.2,229.75975405418873,Medium
515,1,1,60,9,113715.36,1,1,0,18424.24,1,6.17171662350124,0.1,0,60,8.583333333333334,1,3,12714.4,0.9518753,Priority Call + Exclusive Offer,75,0.4,4766.009473304748,High
667,2,1,56,2,168883.08,1,0,1,18897.78,0,8.936189531811047,0.3333333333333333,0,0,11.910714285714286,0,2,11852.82,0.35917917,Standard Newsletter,2,0.05,210.8643018595278,Medium
607,1,1,36,8,143421.74,1,1,0,97879.02,0,1.465281065533088,0.1111111111111111,0,36,16.86111111111111,1,3,14792.54,0.3857578,Standard Newsletter,2,0.05,283.3168872376681,Medium
525,0,1,26,7,153644.39,1,1,1,63197.88,0,2.431125203484619,0.125,0,0,20.192307692307693,0,3,13295.4,0.12296491,No Action,0,0.0,0.0,Low
606,2,0,53,1,109330.06,1,1,1,75860.01,0,1.4411890904168032,0.5,0,0,11.433962264150944,0,2,8671.22,0.5372485,Standard Newsletter,2,0.05,230.92999354445934,Medium
686,1,0,27,1,115095.88,2,0,0,78622.46,0,1.4638872417978044,1.0,0,27,25.40740740740741,1,2,10684.57,0.16241263,No Action,0,0.0,0.0,Low
611,0,1,35,10,0.0,1,1,1,23598.23,1,0.0,0.0909090909090909,1,0,17.457142857142856,0,0,2559.0,0.5908003,Standard Newsletter,2,0.05,73.59289650917053,Medium
827,2,1,46,1,183276.32,1,1,1,13460.27,0,13.61508386652968,0.5,0,0,17.97826086956522,0,2,12664.79,0.36252856,Standard Newsletter,2,0.05,227.56740568220619,Medium
572,0,1,33,9,68193.72,1,1,0,19998.31,0,3.409803638225519,0.1,0,33,17.333333333333332,0,3,8555.17,0.12163914,No Action,0,0.0,0.0,Low
726,0,0,32,8,0.0,2,0,0,185075.63,0,0.0,0.2222222222222222,1,32,22.6875,0,0,4740.3,0.079873554,No Action,0,0.0,0.0,Low
579,1,1,31,6,139729.54,1,0,1,135815.38,0,1.0288121359146811,0.1428571428571428,0,0,18.677419354838708,0,3,11226.14,0.23873535,Standard Newsletter,2,0.05,132.00382197210192,Medium
598,2,0,56,4,98365.33,1,1,1,44251.33,0,2.222828266895777,0.2,0,0,10.678571428571429,0,2,7729.46,0.5195009,Standard Newsletter,2,0.05,198.77307566803697,Medium
663,0,1,36,10,0.0,2,1,0,136349.55,0,0.0,0.1818181818181818,1,36,18.416666666666668,0,0,5681.75,0.06308277,No Action,0,0.0,0.0,Low
505,1,0,37,10,122453.97,2,1,1,52693.99,0,2.3238256616046424,0.1818181818181818,0,0,13.64864864864865,0,3,18154.13,0.17905289,No Action,0,0.0,0.0,Low
576,1,1,30,7,132174.41,2,0,0,93767.03,0,1.409589281122788,0.25,0,30,19.2,1,3,13947.95,0.079075545,No Action,0,0.0,0.0,Low
555,2,0,24,2,0.0,2,0,1,197866.55,0,0.0,0.6666666666666666,1,0,23.125,0,0,3593.6,0.082177505,No Action,0,0.0,0.0,Low
524,0,1,30,1,0.0,2,1,0,126812.85,0,0.0,1.0,1,30,17.466666666666665,0,0,3380.44,0.041901864,No Action,0,0.0,0.0,Low
776,2,1,39,2,104349.45,1,0,0,79503.05,0,1.3125048346593664,0.3333333333333333,0,39,19.897435897435894,1,2,8377.99,0.14800626,No Action,0,0.0,0.0,Low
645,1,0,41,2,138881.04,1,1,0,129936.53,1,1.068829305897996,0.3333333333333333,0,41,15.731707317073171,1,2,11110.51,0.8151483,Priority Call + Exclusive Offer,75,0.4,3547.685308663607,High
850,1,0,32,0,116968.91,1,0,0,175094.62,0,0.6680287605138268,1.0,0,32,26.5625,1,2,10009.61,0.38409597,Standard Newsletter,2,0.05,190.23254152002934,Medium
603,1,1,35,1,105346.03,2,1,1,130379.5,0,0.8079891548199308,1.0,0,0,17.228571428571428,0,2,10536.0,0.1174953,No Action,0,0.0,0.0,Low
691,0,1,26,9,136623.19,1,1,0,153228.0,0,0.8916274987110795,0.1,0,26,26.57692307692308,1,3,16774.95,0.17130558,No Action,0,0.0,0.0,Low
583,0,0,29,10,0.0,2,1,1,111285.85,0,0.0,0.1818181818181818,1,0,20.103448275862068,0,0,5556.43,0.07137243,No Action,0,0.0,0.0,Low
584,0,0,66,5,0.0,1,1,0,49553.38,1,0.0,0.1666666666666666,1,66,8.848484848484848,0,0,1574.33,0.92578673,Email + Fee Waiver,25,0.2,266.4987656702995,Medium
679,0,0,33,6,0.0,2,1,1,98015.85,0,0.0,0.2857142857142857,1,0,20.57575757575757,0,0,3294.05,0.07528944,No Action,0,0.0,0.0,Low
646,0,1,36,6,124445.52,1,1,0,88481.32,0,1.406445038963716,0.1428571428571428,0,36,17.944444444444443,1,3,9760.12,0.1334853,No Action,0,0.0,0.0,Low
559,0,0,34,5,68999.66,2,1,1,66879.27,0,1.0316893158475586,0.3333333333333333,0,0,16.441176470588236,0,0,7617.5,0.14114578,No Action,0,0.0,0.0,Low
595,2,1,36,6,85768.42,1,1,1,24802.77,0,3.4578783789722287,0.1428571428571428,0,0,16.52777777777778,0,3,6810.95,0.16687825,No Action,0,0.0,0.0,Low
527,0,1,47,1,0.0,1,1,0,21312.16,1,0.0,0.5,1,47,11.212765957446807,0,0,1531.97,0.8804322,Email + Fee Waiver,25,0.2,244.7591399666071,Medium
684,2,1,34,9,100628.0,2,1,1,190263.78,0,0.5288840110082381,0.2,0,0,20.11764705882353,0,3,16135.83,0.060214624,No Action,0,0.0,0.0,Low
673,2,0,32,0,0.0,1,1,1,72873.33,0,0.0,1.0,1,0,21.03125,0,0,1609.31,0.3200073,Standard Newsletter,2,0.05,23.749546948865056,Medium
802,2,1,38,7,0.0,2,0,1,57764.65,0,0.0,0.25,1,0,21.105263157894736,0,0,3702.18,0.040887266,No Action,0,0.0,0.0,Low
675,0,1,54,6,0.0,1,1,0,110273.84,1,0.0,0.1428571428571428,1,54,12.5,0,0,1665.41,0.9521972,Email + Fee Waiver,25,0.2,292.1597458050251,Medium
762,2,0,19,6,0.0,2,1,0,55500.17,0,0.0,0.2857142857142857,1,19,40.10526315789474,0,0,3166.5,0.05603067,No Action,0,0.0,0.0,Low
580,0,1,50,0,125647.36,1,1,0,57541.08,1,2.183573482223792,1.0,0,50,11.6,1,2,9558.95,0.86573154,Priority Call + Exclusive Offer,75,0.4,3235.193791550398,High
621,1,0,31,8,100375.39,1,1,1,90384.26,0,1.1105283095938432,0.1111111111111111,0,0,20.032258064516128,0,3,10936.59,0.35140142,Standard Newsletter,2,0.05,190.15666194893421,Medium
411,0,0,36,10,0.0,1,0,0,120694.35,0,0.0,0.0909090909090909,1,36,11.416666666666666,0,0,2801.74,0.6294217,Email + Fee Waiver,25,0.2,327.6951968975067,Medium
815,0,1,24,7,171922.72,1,0,1,178028.96,0,0.9656954368803992,0.125,0,0,33.958333333333336,0,3,16238.65,0.26918858,Standard Newsletter,2,0.05,216.56295908316972,Medium
631,1,0,32,2,146810.99,2,1,1,180990.29,0,0.8111494757565405,0.6666666666666666,0,0,19.71875,0,2,13945.91,0.11949893,No Action,0,0.0,0.0,Low
514,1,0,45,3,109032.23,1,0,1,155407.21,1,0.7015860358986182,0.25,0,0,11.422222222222222,0,2,9291.71,0.88035166,Priority Call + Exclusive Offer,75,0.4,3196.9889388918873,High
638,0,1,57,6,0.0,1,1,0,33676.48,1,0.0,0.1428571428571428,1,57,11.192982456140353,0,0,1550.51,0.95864165,Email + Fee Waiver,25,0.2,272.27669241881375,Medium
791,2,1,25,7,0.0,1,1,0,89666.28,0,0.0,0.125,1,25,31.64,0,0,1906.92,0.22726901,Standard Newsletter,2,0.05,19.669190908819438,Medium
516,0,1,35,5,128653.59,1,1,0,127558.26,0,1.0085789930107778,0.1666666666666666,0,35,14.742857142857142,1,2,10395.2,0.14271383,No Action,0,0.0,0.0,Low
734,0,1,37,3,80387.81,1,0,1,77272.62,0,1.040300816759976,0.25,0,0,19.83783783783784,0,2,6811.88,0.10699966,No Action,0,0.0,0.0,Low
611,0,1,58,8,0.0,2,0,1,107665.68,1,0.0,0.2222222222222222,1,0,10.53448275862069,0,0,4430.66,0.4400196,Loyalty Points Bonus,30,0.18,320.9239093849182,Medium
850,1,1,43,0,108508.82,3,1,0,184044.8,1,0.5895750948948578,3.0,0,43,19.76744186046512,1,2,13036.96,0.89756525,Priority Call + Exclusive Offer,75,0.4,4605.608881858825,High
